CPS;TimePerClient
1213.445;12.293;12
1215.3622;9.0301;17
1218.3236;16.5985;15
1216.9891;11.4835;15
1219.9585;11.1256;12
1219.5122;11.5403;12
1218.3236;14.9671;16
1223.2416;14.7565;20
1222.7928;17.8759;18
1223.5409;13.5369;18
1226.0912;15.7552;16
1225.19;13.1198;18
1227.8978;14.7649;19
1226.9939;16.2677;19
1230.315;11.2201;12
1228.5012;18.5859;23
1232.134;10.8467;14
1231.8304;12.6626;14
1233.502;11.3584;18
1234.8728;14.9524;19
1233.3497;16.9734;22
1234.4155;12.3706;12
1236.094;11.2077;14
1237.4706;15.1575;16
1238.2367;15.9448;20
1241.0027;14.4881;18
1240.5409;12.1101;19
1237.9302;10.4125;18
1242.0818;9.8312;17
1244.0906;16.4466;18
1244.4001;18.2632;21
1245.33;14.417;19
1246.4165;16.77;21
1249.2192;11.7003;15
1247.6606;11.2916;16
1249.3754;14.5344;19
1251.7211;13.145;14
1251.4078;10.5035;15
1253.2899;15.2218;11
1255.02;12.8983;16
1252.9758;12.4809;15
1254.7052;13.1538;17
1258.0199;16.6293;15
1256.4392;13.7538;17
1259.6045;9.907;12
1258.8116;5.0758;16
1258.8116;21.6952;22
1262.6262;17.3712;24
1263.903;16.5638;24
1262.6262;17.558;19
1265.8228;15.8588;19
1264.2225;16.0451;21
1267.9092;11.2891;12
1267.4271;10.2421;14
1268.2308;15.9104;18
1268.07;7.8745;14
1270.8094;15.3151;17
1270.8094;18.2945;22
1272.7504;12.9436;14
1271.7792;16.605;19
1275.8357;14.3466;18
1272.4265;16.5339;21
1276.65;14.877;15
1277.792;13.4208;20
1276.1613;12.683;19
1278.9359;15.8615;18
1279.7543;18.4896;24
1280.9017;17.9898;24
1283.5322;14.7641;16
1282.0513;13.3709;17
1283.8618;11.69;17
1285.6776;14.6811;12
1286.67;13.6969;15
1286.8357;11.6579;18
1287.4984;15.9564;19
1288.9921;14.3197;18
1291.8228;14.6786;20
1289.657;13.2273;17
1288.8259;12.4808;17
1293.3264;12.1877;13
1292.1566;11.3862;16
1296.6805;15.9076;19
1295.8403;23.2222;22
1298.5327;12.6999;13
1297.5217;12.8793;16
1300.7284;16.6313;17
1301.7444;16.1667;20
1302.7618;15.1179;20
1301.0669;12.2524;19
1302.0834;13.3958;14
1300.2211;13.2937;16
1304.2911;12.3372;22
1307.7024;15.5917;19
1306.3357;14.9886;22
1309.9293;16.1922;19
1292.6577;12.6861;21
1310.616;12.756;13
1311.4755;18.412;18
1313.7152;14.3679;18
1312.6805;11.7689;18
1315.6163;16.1093;19
1316.3091;14.9161;19
1314.9244;13.3082;22
1318.5654;22.2537;20
1317.8704;15.9256;21
1315.0973;15.5127;22
1321.7024;13.024;18
1318.0441;9.317;18
1323.6267;13.252;14
1322.7513;15.14;21
1321.8771;15.7955;13
1323.802;11.5679;16
1327.6686;18.3167;22
1328.1976;15.2823;20
1328.1976;15.4593;21
1331.0262;15.7436;24
1329.6105;14.5606;16
1331.9126;16.688;22
1331.3806;11.3463;16
1331.9126;10.3607;15
1332.9779;12.1434;16
1334.2228;16.9052;23
1334.579;19.6471;17
1337.256;11.535;14
1337.7926;14.9596;14
1338.5089;10.8225;15
1341.5615;13.9351;17
1339.9437;15.1243;22
1343.3638;14.0002;14
1342.6423;12.7602;16
1345.5328;13.6269;17
1346.4387;14.2073;20
1346.8014;15.4561;22
1346.8014;10.9136;20
1326.0841;9.9916;15
1350.6213;14.0243;13
1348.9816;13.0501;18
1349.7098;14.5136;21
1351.3513;12.4984;14
1354.463;12.3243;16
1352.8138;13.7353;20
1354.6465;10.5059;23
1357.4047;11.962;14
1355.9323;11.9368;16
1359.6193;12.9288;17
1358.5111;16.7434;21
1361.285;13.1874;21
1361.8412;14.4175;19
1363.5125;11.0996;22
1362.9548;14.0248;20
1365.5605;9.3555;11
1366.3069;11.4405;15
1367.241;13.6919;19
1365.9336;15.1048;22
1367.6149;12.1523;23
1367.989;16.9881;23
1370.8019;10.6826;15
1372.4952;10.1706;17
1371.554;9.7783;11
1374.3815;12.7507;14
1373.2491;14.1078;20
1375.3267;12.9263;16
1375.8943;15.8736;21
1377.79;17.6029;16
1377.2208;12.6378;18
1380.6434;14.2408;19
1378.9299;16.7447;18
1380.4528;15.3685;19
1381.979;10.6964;15
1384.658;16.5168;22
1384.083;14.2037;23
1386.0013;14.3413;19
1386.0013;13.7326;16
1384.658;15.8608;18
1387.1549;8.8582;20
1386.9625;13.9772;17
1391.014;15.5493;19
1390.0472;16.0398;21
1393.7283;17.4479;22
1391.4011;13.8325;23
1395.2839;10.8749;14
1396.258;9.641;16
1393.9225;14.4566;23
1395.0892;15.3103;14
1396.6481;14.0466;17
1398.797;13.7079;18
1401.1489;8.3888;22
1400.3641;21.0042;24
1402.1312;14.7131;23
1404.4944;15.0675;19
1403.1149;13.4428;22
1406.272;16.1689;15
1404.6917;12.4442;21
1405.8766;15.917;23
1407.6577;12.9047;14
1410.2383;15.8821;18
1407.8558;13.3001;24
1409.642;14.3218;19
1412.4293;16.6394;18
1410.0394;11.2517;19
1415.4282;13.0844;16
1416.4305;17.2663;21
1413.2278;17.1583;23
1415.6285;15.3018;12
1419.4464;12.5558;16
1416.8319;16.6639;18
1418.641;16.8024;17
1419.8495;14.0457;21
1422.8799;14.0949;19
1421.8683;15.9265;21
1416.23;11.3915;23
1421.06;18.085;15
1424.2986;14.5492;17
1427.9595;15.2615;18
1426.737;17.1332;25
1427.9595;11.6069;20
1431.4343;9.0489;22
1429.797;17.1059;23
1430.4105;12.0847;24
1426.9407;16.5867;25
1434.7202;13.2502;15
1435.7501;18.1809;24
1436.5752;16.522;27
1430.4105;13.8531;24
1439.6775;12.2685;26
1439.8848;13.7;24
1437.8146;15.907;22
1441.961;13.3002;15
1439.6775;14.6813;18
1442.5851;13.6533;18
1444.8779;8.8078;23
1444.4604;15.2817;19
1447.178;16.697;18
1446.1316;15.8893;22
1443.8348;16.8894;23
1450.3263;13.4501;16
1449.2754;15.7929;23
1448.226;10.647;17
1453.0659;15.8284;20
1451.8003;16.866;25
1449.9058;16.4974;21
1454.7571;18.2706;22
1454.1224;13.6952;25
1454.9688;18.2497;25
1452.6438;13.0224;21
1459.854;9.8977;14
1460.0671;13.3275;16
1461.9883;17.2037;24
1459.4279;15.2198;20
1462.202;10.0742;15
1463.7002;11.6844;17
1464.1288;16.2427;20
1467.1361;11.9641;18
1464.7722;14.4882;22
1469.0759;13.329;20
1470.5883;15.3332;23
1468.2131;17.4162;26
1469.2917;13.7521;25
1470.372;17.2555;17
1474.2739;13.7821;18
1471.4537;11.1933;20
1474.0566;16.1399;20
1474.0566;17.787;22
1478.1967;12.0642;25
1479.0712;18.6309;23
1477.7598;16.3483;25
1476.8867;16.8574;27
1478.1967;13.6578;23
1481.4814;14.2141;22
1484.3402;14.0953;17
1482.7996;12.5536;18
1483.4595;17.1331;24
1486.7678;9.8151;17
1488.0952;12.1089;18
1488.7599;10.6186;20
1488.0952;14.6837;23
1490.091;15.5029;21
1489.8689;16.1978;21
1490.091;16.2245;24
1493.652;17.9743;22
1494.7683;16.8547;21
1494.5449;17.0871;25
1494.0983;18.4882;28
1497.6786;15.2339;22
1496.334;9.4302;18
1496.7819;16.5975;28
1502.6296;20.008;31
1498.8009;18.0075;31
1503.7594;15.1759;22
1501.7269;13.9279;16
1504.2118;12.8553;19
1506.7048;9.5678;19
1504.6644;11.9703;23
1506.251;16.9518;15
1509.8898;11.6319;17
1508.2957;14.277;19
1509.2062;12.1936;24
1508.2957;15.9401;19
1513.5463;17.0711;18
1514.6925;13.2026;20
1516.0703;14.8397;21
1513.0883;11.0018;28
1513.0883;16.7502;25
1518.8335;15.8945;24
1515.6108;15.3089;25
1517.4507;14.968;28
1517.9114;18.2221;18
1523.2292;9.6378;17
1523.9257;13.1891;20
1522.0701;12.4946;23
1522.7654;14.2171;25
1526.9507;16.5637;17
1528.351;13.7451;25
1525.0876;15.3924;27
1527.1838;11.7665;15
1524.3903;10.6186;17
1532.3322;10.4442;19
1530.6903;13.0381;22
1533.272;17.5423;23
1534.6838;15.5158;25
1533.9777;16.8755;26
1534.4484;15.7356;24
1537.7518;15.6481;23
1536.0983;17.3284;25
1536.8065;17.0743;26
1536.8065;9.9991;17
1538.935;11.2952;19
1542.02;11.1744;19
1540.1201;14.006;22
1541.0695;9.7094;13
1542.7338;15.1874;20
1546.5511;16.6581;21
1544.6401;13.7834;21
1545.5951;13.1832;21
1549.6669;17.1026;24
1549.4268;15.1455;23
1544.1631;12.2124;22
1552.313;12.7855;22
1549.1866;12.0335;19
1551.5903;12.1345;18
1554.9681;11.0002;18
1554.0016;11.0634;20
1555.21;16.3661;27
1553.0361;18.7016;21
1559.5758;11.7369;17
1558.1178;9.5864;19
1556.9049;13.7353;22
1562.5;17.764;24
1562.9884;16.5177;25
1562.2559;13.4466;25
1562.0118;10.125;25
1566.907;12.5181;22
1563.7217;16.0155;25
1564.2108;15.9305;26
1566.416;12.5501;15
1566.6615;13.3675;18
1568.3815;19.3679;18
1565.1902;12.3859;19
1563.4772;13.8198;18
1570.8451;12.1148;20
1571.5857;14.7318;29
1572.327;21.6581;33
1569.6123;17.5129;18
1574.5552;19.8061;27
1575.7958;18.2075;35
1562.2559;13.8656;19
1579.5293;13.3836;19
1582.5289;14.2982;20
1583.2805;15.0677;20
1580.7777;15.9039;28
1585.5399;19.8221;24
1586.2944;19.2082;23
1584.2839;14.2287;27
1585.0372;10.9535;25
1589.5724;13.1321;16
1588.31;9.4897;19
1588.31;11.9696;22
1560.0624;15.3168;21
1591.3431;15.9919;22
1595.1508;14.6457;20
1595.1508;10.0653;21
1593.1177;12.9057;22
1594.642;16.0731;17
1597.9546;13.0049;18
1598.9767;10.8036;20
1595.9144;9.4535;22
1598.9767;18.7094;28
1598.4655;11.5658;24
1596.679;20.8519;26
1600.256;15.6809;23
1602.0507;23.2808;27
1015.95044;13.3731;21
1601.7941;14.1542;17
1604.3639;12.4683;18
1606.1677;12.2823;21
1606.1677;21.1494;33
1606.942;32.2891;22
1610.0466;33.098;34
1609.7875;39.3196;33
1613.4237;26.891;33
1615.5089;28.217;42
1616.2922;16.4158;34
1613.9445;25.034;37
1613.6841;10.8066;29
1618.1229;16.5173;18
1620.4829;9.8713;19
1618.1229;15.7367;22
1622.3231;15.0115;23
1623.1132;17.2263;23
1624.1676;16.5959;28
1624.1676;11.1869;29
1623.1132;14.8582;26
1626.8098;14.6567;24
1628.3993;12.5711;27
1626.5452;10.023;29
1398.0148;12.4197;28
1627.6041;12.5668;18
1629.7262;9.4786;19
1632.9197;9.8318;19
1632.3866;16.9449;21
1634.7883;15.8321;23
1633.1864;15.836;22
1637.1971;16.807;24
1638.0016;15.249;26
1635.0555;14.3426;29
1636.9291;16.8722;29
1638.27;15.1052;25
1640.1509;19.0125;27
1638.807;17.0248;21
1644.7368;11.2927;21
1643.3854;14.7629;21
1643.3854;24.3379;29
1643.1154;17.1114;31
1645.0074;12.0466;21
1645.0074;12.4988;22
1647.175;15.6921;22
1645.5488;20.2792;25
1652.6194;23.0697;30
1652.8926;18.0804;23
1651.255;16.896;38
1651.5277;25.7368;38
1652.3463;11.7858;33
1653.4392;12.1394;27
1656.4519;12.9076;26
1656.1775;17.1446;23
1657.2754;12.6527;25
1654.8073;13.2441;21
1657.5502;17.8034;23
1661.9578;17.8503;34
1662.234;21.5188;33
1664.1704;16.5261;29
1666.3889;11.2979;23
1663.6167;15.768;27
1665.5563;12.9725;18
1666.1113;11.4121;23
1669.7278;14.2949;25
1668.8918;15.4934;28
1672.2408;16.6048;28
1673.0802;16.3981;30
1673.6401;13.9516;31
1671.9612;13.1979;21
1673.0802;18.2239;22
1676.4459;18.4489;26
1676.4459;11.7041;29
1668.335;11.2711;29
1680.1075;11.2361;29
1677.0082;11.3062;28
1682.3688;15.1266;30
1673.6401;15.1215;28
1680.1075;15.8932;27
1682.0858;13.4731;18
1683.7852;12.4337;20
1687.4789;10.948;22
1687.4789;13.693;21
1684.0687;15.01;25
1690.0457;11.7219;21
1691.7611;15.138;23
1688.3336;13.3017;27
1680.3899;15.3675;21
1689.1892;13.0686;17
1691.475;14.8512;19
1691.189;8.6111;24
1692.6201;12.3593;30
1694.0538;22.1603;33
1688.3336;22.0918;32
1695.2026;29.551;26
1693.1934;15.8727;25
1699.5242;19.197;27
1698.9467;10.9092;29
1702.9973;19.1384;29
1704.4486;10.9362;30
1704.4486;10.7185;26
1703.5775;16.8947;28
1707.3588;15.5457;30
1701.2589;10.2749;31
1701.5485;14.7668;28
1706.1935;17.129;25
1711.7426;15.7516;22
1709.1095;14.8853;22
1714.3837;11.8944;24
1710.5713;14.9674;26
1713.5024;17.5026;25
1715.8545;17.1804;25
1688.6187;16.798;28
1714.9717;11.883;21
1716.1489;11.048;21
1720.8741;15.7814;21
1722.0596;14.1317;23
1719.0992;14.5435;24
1718.8037;18.0249;28
1721.4667;17.6679;25
1721.7631;13.6128;29
1722.9497;18.5214;35
1725.9233;17.9433;30
1723.2466;30.8684;45
1725.9233;12.0232;26
1727.1157;17.2422;24
1729.2063;17.4295;23
1732.5017;18.9364;26
1731.9016;11.2769;28
1735.5085;17.0143;30
1731.6017;17.476;32
1736.7141;16.1163;34
1737.6195;20.8525;35
1738.828;18.1045;32
1739.7356;26.1699;35
1740.644;18.9385;28
1741.5535;17.5275;28
1741.2502;16.6668;26
1743.6792;13.3617;31
1744.8961;15.3797;33
1736.1111;17.6187;28
1745.5054;16.9013;25
1744.2875;17.8309;21
1748.8633;12.6546;24
1742.4639;9.0907;25
1746.4198;13.3062;23
1752.2341;16.156;28
1752.8484;20.7281;36
1753.1556;15.9345;41
1754.6938;19.2033;33
1755.6179;20.0738;23
1756.2346;10.6871;24
1754.0782;14.1944;24
1755.0017;12.7929;27
1755.3098;18.6377;26
1760.8734;12.1082;23
1759.9437;15.1983;29
1761.1835;19.201;27
1762.1145;16.4192;28
1761.8041;12.2828;29
1762.7357;12.3732;30
1762.425;16.6388;33
1768.0339;15.8011;30
1769.2852;19.4587;30
1770.2249;10.9198;32
1767.4089;15.8137;31
1763.0465;18.5301;31
1771.7931;15.4716;27
1773.9933;10.3834;30
1774.6229;18.1763;31
1770.2249;19.504;28
1769.9115;20.3643;24
1775.8835;20.7946;25
1777.4618;15.5032;34
1777.4618;13.2446;35
1779.3594;12.8088;34
1781.2611;15.1093;31
1782.2135;17.9057;31
1782.5312;17.8339;31
1780.9438;18.5582;31
1782.5312;16.8351;31
1786.3523;11.6481;29
1786.9907;16.4214;32
1788.5887;21.542;30
1788.9088;12.38;30
1790.1898;16.6058;26
1792.4359;19.1341;27
1793.4003;17.8674;35
1791.1517;19.4373;34
1789.8694;13.5797;35
1790.1898;18.488;34
1795.977;11.6608;23
1794.6877;12.372;19
1798.2377;10.1428;23
1799.5321;13.6014;23
1798.2377;10.593;30
1802.1265;17.0439;31
1798.8846;19.06;35
1799.2084;18.9296;29
1801.4772;16.7286;32
1800.8284;18.3026;27
1803.4265;17.8808;30
1807.0112;17.4425;27
1805.706;15.3558;30
1806.0321;20.8132;27
1810.6102;18.2146;24
1812.5793;10.4707;24
1810.6102;18.5796;24
1805.38;18.8058;31
1813.8944;15.7999;35
1815.541;21.1753;31
1813.8944;16.7475;30
1817.1907;16.8512;33
1814.8821;23.6091;36
1819.1741;22.0253;38
1819.5051;20.9548;41
1822.1575;19.1047;37
1822.8218;21.6027;37
1822.8218;22.541;37
1819.1741;17.2459;35
1820.4988;18.0494;30
1823.4865;18.6562;26
1823.8191;16.1927;25
1828.1536;15.6581;24
1824.4846;15.8643;24
1825.4838;21.1204;27
1828.8223;18.8257;32
1829.8262;10.6897;25
1833.5167;14.5667;24
1835.1991;15.3324;25
1835.1991;12.2166;33
1833.5167;13.6407;22
1833.5167;17.3492;26
1834.1893;14.9157;34
1835.1991;14.6086;26
1833.5167;13.7339;22
1840.265;16.8317;25
1841.6206;17.7033;31
1842.6387;17.025;27
1839.5879;16.6929;31
1845.6995;18.3683;38
1846.0403;17.5608;34
1847.0631;12.9164;33
1847.4044;14.8998;23
1849.4545;16.317;25
1846.0403;12.6848;27
1682.3688;15.002;27
1849.7965;15.5304;29
1848.7705;18.8213;29
1849.4545;14.9242;28
1851.509;19.0149;29
1845.0184;18.3044;30
1853.5681;17.8708;31
1855.9762;19.7668;24
1857.0103;11.6108;27
1859.7731;20.113;32
1860.4651;15.0555;29
1857.3551;18.105;33
1863.9329;17.1354;28
1862.5442;19.8283;30
1864.9757;15.8111;29
1858.0453;17.0331;28
1864.2804;13.652;29
1867.065;11.3037;25
1868.8096;17.4561;26
1870.5574;9.1919;32
1871.2574;18.8898;32
1872.3086;20.1459;36
1873.7118;19.6877;35
1874.4142;20.8051;36
1875.8207;16.7628;34
1876.8768;16.0602;35
1874.4142;10.7335;35
1879.346;15.7747;33
1878.9929;18.9367;33
1880.4061;14.8966;31
1877.2292;11.5568;24
1882.1758;15.8948;28
1883.2391;14.347;30
1881.4675;14.4759;31
1883.9487;16.9071;27
1879.346;19.437;32
1853.5681;12.9141;33
1883.9487;22.7435;17
1885.0142;16.6339;29
1887.1486;13.8622;22
1888.5741;15.4594;23
1892.1476;15.9852;21
1893.2223;15.6417;32
1894.2982;10.1701;31
1895.3752;14.2018;29
1890.0018;11.9222;33
1887.5048;20.0487;36
1895.7346;19.4183;33
1898.9746;20.0518;26
1899.3352;15.9762;31
1901.5022;16.8206;31
1901.5022;16.7164;32
1900.4181;17.3802;34
1898.2537;13.2218;32
1905.4878;15.6988;31
1905.851;15.4958;35
1901.8638;18.2206;35
1903.6741;15.6671;36
1908.397;17.6104;36
1906.2142;12.1137;34
1910.5846;15.2613;29
1910.9497;19.5015;22
1912.7773;14.98;26
1913.5094;17.6247;26
1915.3419;19.4672;23
1916.4431;11.7178;26
1918.2812;16.0004;32
1917.9133;15.2393;33
1919.7543;11.1165;41
1920.8606;19.8755;41
1920.1229;12.379;40
1921.5988;20.0429;37
1922.7072;15.796;36
1923.8169;12.4912;34
1919.3857;11.4658;35
1921.2296;16.2102;35
1927.525;13.268;34
1925.2985;17.089;38
1922.3375;12.4223;35
1927.1536;12.3278;32
1922.7072;17.9326;33
1925.2985;18.2586;31
1929.7568;14.2961;31
1929.3845;17.7827;31
1934.9845;17.3085;32
1933.1143;19.8859;34
1761.1835;15.6018;21
1927.525;11.566;23
1936.1084;11.1685;23
1936.1084;15.4267;28
1937.9845;11.0817;23
1940.9938;17.2679;25
1937.9845;14.0023;26
1944.0125;12.4269;25
1940.6171;14.1832;27
1940.2406;10.8543;16
1946.6615;16.5678;26
1937.9845;18.1965;26
1941.7476;13.3161;28
1947.0405;12.7023;27
1951.6003;15.5306;27
1947.4197;15.734;31
1952.3623;14.7043;37
917.768;16.1649;40
1949.3177;23.2044;26
1646.3616;15.1501;25
1940.6171;15.4018;25
1954.27;20.8281;18
1959.2477;9.7128;21
1959.6316;14.7969;24
1960.7843;17.2241;34
1962.3234;11.4569;33
1958.8639;17.0567;36
1961.5536;11.8243;34
1964.2506;17.8175;31
1963.0939;12.9426;30
1963.8649;20.0555;32
1968.1165;12.2073;34
1968.8915;17.5869;36
1965.4088;20.4698;41
1967.7292;12.173;40
1967.7292;15.112;37
1968.1165;18.4569;36
1973.944;9.6468;21
1973.944;11.7982;30
1975.5038;18.343;33
1971.2202;12.9847;39
1970.4434;17.4611;22
1972.7756;15.5199;31
1979.4141;19.0747;43
1980.5902;14.1204;34
1980.5902;24.1313;34
1982.5536;16.0777;23
1984.127;11.1457;29
1977.457;14.583;28
1981.3751;16.8041;24
1985.7029;15.9532;22
1986.4918;15.0927;26
1985.3087;17.3568;32
1989.6538;18.4988;36
1990.4458;19.2805;38
1990.8422;16.4718;37
1992.8258;18.7812;38
1993.223;12.176;39
1994.4156;14.2185;40
1995.2115;19.4095;38
1994.8135;13.279;38
1991.2385;20.4342;35
1991.6351;20.0814;35
1995.2115;19.3344;34
1997.2039;18.4617;33
1996.0079;13.0434;34
1998.8007;11.7857;35
1998.8007;14.6668;34
1999.2003;16.809;33
2005.2135;17.7973;32
2006.0181;15.2999;32
2005.2135;11.7428;31
2005.6157;14.3947;31
2004.8115;15.9322;31
2005.6157;13.6202;32
2008.4354;16.5882;34
2008.0321;20.4149;36
2008.0321;18.6829;40
2013.6931;18.6331;38
2009.6464;17.0438;31
2009.2426;13.4697;30
2007.629;12.4547;32
1994.4156;18.4512;39
2015.3164;21.0486;36
2014.9103;16.6594;39
2016.129;18.7359;41
2017.7562;20.9511;40
2023.8818;13.6278;35
2018.9784;12.4737;26
2026.3424;19.3099;29
2025.5216;13.9255;29
2027.9862;15.4567;30
2025.1113;20.5932;31
2023.4723;19.2034;32
2025.5216;18.8354;47
2030.8693;18.507;48
2032.1073;12.0176;40
2033.3469;20.8104;37
2027.5751;17.3672;25
2035.0021;15.4808;30
2036.2451;15.4541;35
2036.6599;11.8712;40
2034.1741;18.5175;39
2034.1741;12.6462;27
2037.4899;15.6344;28
2036.2451;13.916;26
2039.9836;9.98;25
2038.3204;15.0931;28
2044.5717;20.6637;34
2046.664;13.1823;33
2042.0665;19.267;38
2042.0665;17.1405;41
2042.9009;18.19;39
2042.9009;15.108;31
2019.3861;11.5731;28
2044.1537;12.3698;26
2046.2451;11.8836;26
2047.0829;15.4852;27
2042.9009;16.6605;26
2048.7605;19.8346;26
2051.703;15.3756;25
2052.5452;17.9399;26
2052.9666;13.9785;27
2052.5452;18.2671;27
2058.0366;9.5869;33
2056.3438;17.5014;32
2059.7322;18.4334;36
2063.1318;15.9016;36
2061.0059;16.2805;35
2040.8163;19.0509;35
2058.4602;14.8609;34
2067.3972;16.9853;35
2062.2808;11.8844;35
2069.1082;18.888;38
2067.3972;17.2073;40
2072.1094;18.2577;38
2059.7322;11.4216;40
2056.7668;19.0759;28
2068.6802;12.5005;34
2074.6887;16.3423;34
2072.5388;17.1293;34
2071.6802;18.7576;43
2071.6802;19.5013;39
2075.55;17.7009;37
2077.2747;21.0267;42
2075.1194;16.4018;40
2078.138;19.2614;40
2076.4119;17.5166;39
2079.867;18.2473;42
2084.6362;19.9075;34
2078.5698;13.4607;31
2084.2017;17.9302;27
2082.4656;22.7452;45
2087.2468;21.8523;40
2085.0708;12.3364;38
2084.6362;15.5307;35
2081.1655;17.3544;35
2091.6125;18.7559;48
2093.364;26.878;33
2094.6794;14.7786;31
2089.8643;11.5611;31
2092.488;16.4052;23
2094.2407;16.9727;32
2095.1184;19.4577;37
2099.517;17.95;39
2101.7234;17.1412;33
2099.958;13.3728;32
2103.0493;15.2249;30
2103.4917;17.9246;32
2104.3772;22.4005;31
2105.7065;13.1278;31
2107.9258;14.3212;31
2103.0493;12.7388;25
2107.9258;11.8538;29
2105.7065;13.3071;29
2112.3784;18.6131;40
2105.7065;18.0029;42
2112.825;11.4609;41
2110.5952;13.8388;40
2115.0593;19.0013;42
2115.0593;18.4415;43
2116.85;15.7501;48
2093.8022;20.8101;46
2113.718;19.711;40
2114.612;23.764;49
2120.8909;18.6611;49
2122.6917;22.4686;43
2121.7908;14.8161;36
2116.402;21.0603;41
2121.3406;21.1762;37
1265.0221;19.9712;36
2126.7546;16.8433;33
2128.5654;17.5404;26
2128.5654;11.1602;35
2130.8333;16.4724;35
2131.7417;17.2523;36
2130.8333;14.0973;41
2132.651;12.0689;42
2129.0186;19.5264;41
2134.016;15.1162;29
2135.3833;17.5269;31
2137.2087;20.0851;37
2137.2087;19.6142;37
2137.6658;17.8883;39
2078.138;19.5171;39
2131.7417;17.2282;26
2131.2874;15.5345;30
2135.3833;13.8287;32
2144.0823;19.3424;41
2145.0022;19.5682;46
2145.4624;12.5241;45
2145.9229;17.338;42
2143.6228;19.3506;40
2141.3276;20.7951;41
2145.0022;20.0621;45
2150.0752;26.6605;42
2148.6892;17.656;45
2149.1511;21.0812;40
2152.8525;18.4924;39
2147.7664;13.0553;34
2147.3052;10.7098;32
2153.7798;16.7243;34
2156.5667;18.8912;43
2155.1724;21.1635;32
2153.7798;14.0641;30
2160.2937;12.8111;28
2159.8271;11.0307;29
2158.8945;20.922;34
2159.3608;24.4479;36
2160.7605;15.8085;37
2165.9087;20.7082;36
2165.4397;19.4253;41
2162.162;20.8666;26
2167.317;14.829;32
2168.727;19.8377;32
2167.317;12.9124;39
2167.317;18.7122;37
2167.7866;15.7953;38
2165.4397;17.6406;37
2169.668;13.5496;34
2174.8586;13.6987;36
2177.2263;11.485;34
2178.1748;24.3701;43
2177.7004;16.5775;44
2178.6492;18.3039;41
2176.2786;21.0243;40
2179.124;17.6259;31
2181.501;15.1399;35
2182.9294;14.8786;30
2180.0742;15.9548;32
2181.501;14.8363;43
2184.3599;12.4277;47
2187.2266;16.3724;46
2188.1838;22.3843;45
2182.9294;18.0463;48
2185.7922;19.8378;38
2184.8372;20.1429;37
2186.2703;12.9587;37
2189.1418;11.5752;36
2188.1838;20.0308;42
2185.7922;15.0365;45
2196.8367;15.9764;44
2197.8022;12.4944;45
2197.3193;18.0415;43
2194.4263;20.452;43
2193.4634;22.1082;43
2193.9448;12.0101;41
2203.1284;17.842;42
2204.0996;21.655;45
2203.614;14.7637;42
2205.0718;19.7324;41
2196.354;19.0756;40
2204.0996;16.5064;39
2199.736;13.5732;38
2208.4805;13.4334;38
2210.4333;19.0709;38
2207.5056;19.0735;39
2205.558;17.1353;42
2207.0183;17.7767;43
2214.3489;21.4565;49
2215.821;15.5874;40
2215.33;12.4989;36
2216.8035;15.417;41
2217.7866;19.9303;31
2219.2632;17.5488;33
2220.2488;15.9249;41
2221.7285;19.873;43
2220.2488;19.9289;45
2219.2632;21.0787;40
2217.7866;11.2462;41
2225.6843;20.0938;40
2225.6843;15.9437;38
2219.2632;17.0381;38
2209.9448;18.4439;37
2225.1892;17.6278;33
2220.7417;10.3062;37
2222.716;17.4737;38
2232.641;17.7593;37
2228.6606;16.8182;36
2234.1377;7.7692;23
2229.6543;16.9274;31
2230.6492;15.5309;41
2222.2222;11.1506;39
2231.1467;13.5496;35
2232.641;11.9285;33
2233.14;16.2876;35
2241.65;15.7505;39
2235.1362;24.9309;42
2234.1377;15.3207;42
2243.1584;23.3352;40
2243.6616;16.5271;48
2241.65;20.3301;44
2247.191;17.3437;41
2240.6453;18.0346;43
2243.6616;14.1183;37
2244.669;21.0468;35
2250.7314;14.3811;31
2245.1729;22.079;39
2241.65;26.7411;46
2248.707;14.5791;40
2251.2383;15.9237;39
2256.3176;15.6447;37
2257.846;14.4312;33
2253.7751;19.2447;35
2258.356;16.9844;44
2259.3765;17.0605;42
2258.866;14.926;53
2255.8086;25.3324;40
2247.696;16.3136;35
2262.9553;20.1495;44
2264.4927;17.1558;35
2259.887;11.6047;34
2262.4434;12.4383;32
2256.827;15.9043;31
2262.9553;17.2183;32
2265.0056;18.6089;46
2270.663;19.44;45
2271.6946;19.2118;45
2266.546;16.9729;45
2269.6323;21.7172;48
2275.3127;16.382;41
2271.1787;13.9443;35
2275.8306;21.7449;43
2271.1787;15.9949;42
2274.2778;12.1685;35
2281.022;15.982;40
2279.9817;17.5802;45
2283.6265;30.9713;68
2277.3855;40.9965;77
2281.5422;34.4658;91
2279.9817;32.8631;91
2281.5422;21.4634;53
2282.584;29.6091;50
2288.8533;25.7146;43
2287.2827;12.3329;44
2284.67;20.5184;45
2293.052;19.2829;59
2292.5264;17.1946;59
2291.4758;19.2851;51
2289.9016;30.8889;43
2295.1572;29.7593;48
2292.5264;19.2162;52
2290.426;13.2539;46
2292.5264;18.0306;41
2294.6306;27.9503;40
2300.437;17.7359;43
2298.3223;22.775;47
2295.684;18.6922;46
2294.6306;21.6286;44
2304.1475;21.0055;41
2302.026;20.5994;39
2302.556;22.0845;43
2306.8052;23.2647;54
2308.4026;14.6128;52
